0f4d7d,127.0.0.1,GET,http://localhost:8000/,1743889457,,404,request
5182d4,127.0.0.1,GET,http://localhost:8000/,1744493012,,404,request
9c32d0,127.0.0.1,GET,http://localhost:8000/test,1744493220,e4cdad,500,request
e4cdad,127.0.0.1,GET,http://localhost:8000/test,1744493220,,500,request
400a2f,127.0.0.1,GET,http://localhost:8000/test,1744493729,9723e6,500,request
9723e6,127.0.0.1,GET,http://localhost:8000/test,1744493729,,500,request
e1a49d,127.0.0.1,GET,http://localhost:8000/test,1744494073,,200,request
c38f14,127.0.0.1,GET,http://localhost:8000/test/new,1744494080,,200,request
d4951f,127.0.0.1,GET,http://localhost:8000/test,1744494090,,200,request
f807ba,127.0.0.1,GET,http://localhost:8000/test/new,1744494094,,200,request
288711,127.0.0.1,GET,http://localhost:8000/test,1744494162,,200,request
621d66,127.0.0.1,GET,http://localhost:8000/test/,1744497239,,301,request
461c37,127.0.0.1,GET,http://localhost:8000/test,1744497240,,200,request
0f547b,127.0.0.1,GET,http://localhost:8000/test,1744497248,,200,request
f7d410,127.0.0.1,GET,http://localhost:8000/test,1744497254,,200,request
536a98,127.0.0.1,GET,http://localhost:8000/test,1744497255,,200,request
992172,127.0.0.1,GET,http://localhost:8000/test/new,1744497261,,200,request
22ee93,127.0.0.1,GET,http://localhost:8000/test,1744497265,,200,request
d5a98b,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497420,6c8572,404,request
6c8572,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497420,,404,request
7a4716,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497655,34d81f,500,request
34d81f,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497655,,500,request
b5b3eb,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497699,5ccea9,500,request
5ccea9,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497699,,500,request
94d72f,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497704,98ec47,500,request
98ec47,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497704,,500,request
716022,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497705,065d5a,500,request
065d5a,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497705,,500,request
989813,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497706,0ffae7,500,request
0ffae7,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497706,,500,request
99c97e,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497718,5ce5b1,500,request
5ce5b1,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744497718,,500,request
7ed915,127.0.0.1,GET,http://localhost:8000/fr/Absence/,1744498341,d21983,500,request
